Demler,10
",",11
analyst,0
at,1
Drexel,10
Burnham,10
Lambert,10
Inc,10
.,14
A,2
further,8
decline,0
in,1
prices,9
will,23
lead,7
to,6
mine,7
production,0
cuts,9
in,1
the,2
U.S.,10
",",11
he,29
says,3
.,14
Scrap,0
merchants,9
are,15
converting,16
smaller,33
quantities,9
of,1
metal,0
into,1
silver,0
",",11
while,1
low,8
prices,9
are,15
discouraging,16
exports,9
from,1
India,10
and,12
the,2
Soviet,10
Union,10
.,14
Silver,8
prices,9
could,23
also,4
be,7
boosted,5
by,1
strikes,9
in,1
leading,16
producing,16
nations,9
Peru,10
and,12
Mexico,10
",",11
Mr.,10
Demler,10
says,3
.,14
Meanwhile,4
",",11
total,8
fabrication,0
demand,0
for,1
silver,0
has,3
risen,5
six,18
years,9
in,1
a,2
row,0
",",11
he,29
says,3
.,14
Japanese,8
demand,0
grew,5
by,1
70,18
%,0
in,1
the,2
first,8
half,0
of,1
this,2
year,0
and,12
the,2
nation,0
plans,3
an,2
issue,0
of,1
a,2
silver,0
commemorative,8
coin,0
that,34
will,23
require,7
4.5,18
million,18
ounces,9
.,14
Compared,5
with,1
huge,8
annual,8
surpluses,9
of,1
more,33
than,1
100,18
million,18
ounces,9
in,1
the,2
first,8
half,0
of,1
the,2
1980s,18
",",11
world,0
silver,0
supplies,9
and,12
consumption,0
are,15
now,4
nearly,4
in,1
balance,0
",",11
Mr.,10
Demler,10
says,3
.,14
Despite,1
intermittent,8
rallies,9
in,1
the,2
past,8
few,8
years,9
",",11
improvements,9
in,1
the,2
supply-demand,8
balance,0
have,15
n't,4
managed,5
to,6
push,7
silver,0
prices,9
into,1
a,2
higher,33
range,0
.,14
``,19
There,22
's,3
just,4
too,4
much,8
silver,0
around,1
",",11
'',20
says,3
Tom,10
Butler,10
",",11
an,2
analyst,0
at,1
Samuel,10
Montagu,10
&,12
Co.,10
",",11
a,2
London,10
bullion,0
house,0
.,14
A,2
huge,8
silver,0
stockpile,0
at,1
exchanges,9
",",11
refiners,9
",",11
consuming,16
industries,9
and,12
government,0
warehouses,9
of,1
at,1
least,30
617,18
million,18
ounces,9
is,3
the,2
market,0
depressant,0
",",11
says,3
Shearson,10
Lehman,10
Hutton,10
Inc.,10
in,1
a,2
report,0
.,14
This,2
year,0
alone,4
",",11
inventories,9
at,1
the,2
Commodity,10
Exchange,10
of,1
New,10
York,10
jumped,21
``,19
by,1
a,2
staggering,8
46,18
million,18
to,6
221,18
million,18
ounces,9
'',20
because,1
of,1
producer,0
deliveries,9
",",11
de-stocking,0
by,1
fabricators,9
and,12
sales,9
by,1
disenchanted,8
investors,9
",",11
says,3
Rhona,10
O'Connell,10
",",11
London-based,8
precious,8
metals,9
analyst,0
at,1
Shearson,10
Lehman,10
Hutton,10
.,14
``,19
Silver,0
production,0
is,3
also,4
in,1
an,2
inexorable,8
upward,8
trend,0
",",11
'',20
Ms.,10
O'Connell,10
says,3
.,14
Moreover,4
",",11
while,1
Asian,8
and,12
Middle,10
Eastern,10
investors,9
hoard,15
gold,0
and,12
help,7
underpin,7
its,17
price,0
",",11
silver,0
does,3
n't,4
have,7
the,2
same,8
mystique,0
",",11
dealers,9
say,15
.,14
Investors,9
have,15
gotten,5
burned,5
on,1
silver,0
so,4
often,4
that,1
they,29
are,15
far,4
more,32
partial,8
to,6
gold,0
",",11
says,3
Urs,10
Seiler,10
",",11
senior,8
vice,0
president,0
at,1
Union,10
Bank,10
of,1
Switzerland,10
.,14
Yet,4
if,1
gold,0
prices,9
improve,15
",",11
silver,0
prices,9
could,23
rally,7
sharply,4
",",11
he,29
says,3
.,14
However,4
",",11
dealers,9
caution,15
that,1
any,2
increase,0
would,23
be,7
$,26
1,18
to,6
$,26
2,18
at,1
most,36
.,14
Looking,16
ahead,4
to,6
other,8
commodity,0
markets,3
this,2
week,0
:,39
Livestock,0
and,12
Meats,9
Analysts,9
expect,15
the,2
prices,9
of,1
live,7
cattle,9
futures,9
contracts,9
to,6
rise,7
in,1
trading,0
today,0
in,1
the,2
wake,0
of,1
a,2
government,0
quarterly,8
census,0
that,34
found,21
fewer-than-expected,8
cattle,9
on,1
feedlots,9
.,14
After,1
the,2
close,0
of,1
trading,0
Friday,10
",",11
the,2
Agriculture,10
Department,10
reported,21
that,1
feedlots,9
in,1
the,2
13,18
biggest,30
ranch,0
states,9
held,5
8.06,18
million,18
cattle,9
on,1
Oct.,10
1,18
",",11
down,4
6,18
%,0
from,1
that,2
date,0
a,2
year,0
earlier,32
.,14
Most,30
analysts,9
had,21
expected,5
the,2
government,0
to,6
report,7
a,2
4,18
%,0
decline,0
.,14
Feedlots,9
fatten,15
young,8
cattle,9
for,1
slaughter,0
",",11
so,4
a,2
decline,0
signals,3
a,2
tightening,16
supply,0
of,1
beef,0
.,14
The,2
government,0
reported,21
that,1
the,2
number,0
of,1
young,8
cattle,9
placed,5
on,1
feedlots,9
during,1
the,2
quarter,0
dropped,21
5,0
%,0
compared,5
with,1
the,2
year-earlier,8
quarter,0
.,14
Many,8
industry,0
analysts,9
had,21
been,5
projecting,16
a,2
3,18
%,0
decline,0
in,1
placements,9
for,1
the,2
quarter,0
.,14
In,1
the,2
1988,18
quarter,0
",",11
many,8
farmers,9
were,21
forced,5
to,6
sell,7
their,17
cattle,9
to,6
feedlot,0
operators,9
because,1
the,2
drought,0
dried,21
out,38
the,1
pasture,0
on,1
their,17
ranches,9
.,14
The,2
number,0
of,1
cattle,9
moving,16
onto,1
feedlots,9
in,1
the,2
recent,8
quarter,0
was,21
also,4
lower,33
because,1
fattening,16
cattle,9
is,3
less,32
profitable,8
.,14
A,2
shortage,0
of,1
young,8
cattle,9
has,3
made,5
them,29
more,32
expensive,8
for,1
feedlot,0
operators,9
to,6
buy,7
.,14
The,2
Agriculture,10
Department,10
also,4
said,21
that,1
the,2
number,0
of,1
fattened,5
cattle,9
slaughtered,5
in,1
the,2
quarter,0
dropped,5
by,1
5,0
%,0
from,1
the,2
1988,18
quarter,0
",",11
which,34
was,21
in,1
line,0
with,1
projections,9
by,1
analysts,9
.,14
Energy,10
Friday,10
's,13
44-cent-a-barrel,8
price,0
drop,0
to,6
$,26
19.98,18
in,1
the,2
expiring,16
November,10
contract,0
for,1
West,10
Texas,10
Intermediate,10
crude,0
may,23
well,4
set,5
the,2
tone,0
for,1
trading,16
this,2
week,0
in,1
petroleum,0
futures,9
on,1
the,2
New,10
York,10
Mercantile,10
Exchange,10
.,14
Most,30
traders,9
and,12
analysts,9
attributed,21
the,2
decline,0
to,6
technical,8
factors,9
associated,5
with,1
the,2
contract,0
's,13
going,16
off,1
the,2
board,0
.,14
Others,9
said,21
that,1
the,2
drop,0
continued,21
the,2
downward,8
correction,0
that,34
's,3
been,5
due,8
in,1
the,2
petroleum,0
pits,9
and,12
that,1
such,8
a,2
trend,0
could,23
well,4
continue,7
in,1
the,2
next,8
several,8
trading,0
sessions,9
.,14
Barring,16
any,2
petroleum-related,8
news,0
events,9
",",11
trading,0
in,1
the,2
days,9
ahead,4
should,23
further,7
test,0
recent,8
projections,9
by,1
oil,0
economists,9
and,12
other,8
market,0
watchers,9
that,1
strong,8
fourth-quarter,8
demand,0
will,23
keep,7
prices,9
firm,0
.,14
Copper,0
Copper,0
prices,9
fell,21
sharply,4
Friday,10
afternoon,0
.,14
For,1
example,0
",",11
copper,0
for,1
December,10
delivery,0
settled,21
4.5,18
cents,9
lower,33
at,1
$,26
1.2345,18
a,2
pound,0
.,14
Pressure,0
came,21
from,1
several,8
developments,9
including,16
the,2
settlement,0
of,1
two,18
long-term,8
strikes,9
.,14
On,1
Friday,10
",",11
one,18
analyst,0
said,21
",",11
rank-and-file,8
workers,9
ratified,21
a,2
new,8
labor,0
agreement,0
ending,16
a,2
three-month,8
strike,0
at,1
the,2
Highland,10
Valley,10
mine,0
in,1
British,10
Columbia,10
.,14
In,1
Mexico,10
",",11
the,2
analyst,0
added,21
",",11
employees,3
at,1
the,2
Cananea,10
mine,0
",",11
who,31
have,15
been,5
out,1
of,1
work,0
since,1
late,8
August,10
when,35
the,2
mine,0
was,21
declared,5
bankrupt,8
by,1
the,2
government,0
",",11
accepted,21
a,2
35,18
%,0
cut,0
in,1
the,2
"3,800-man",8
work,0
force,0
.,14
The,2
mine,0
is,3
expected,5
to,6
return,7
to,6
production,0
in,1
about,1
a,2
week,0
.,14
On,1
Friday,10
",",11
selling,16
dominated,5
the,2
afternoon,0
``,19
curb,7
'',20
session,0
in,1
London,10
",",11
which,34
takes,3
place,0
at,1
noon,0
EDT,10
.,14
The,2
premium,0
of,1
cash,0
copper,0
to,6
the,2
three-month,8
forward,8
offerings,9
narrowed,21
",",11
indicating,16
weaker,33
demand,0
for,1
cash,0
copper,0
.,14
Long-term,8
support,0
for,1
the,2
December,10
contract,0
was,21
believed,5
to,6
be,7
at,1
$,26
1.25,18
a,2
pound,0
.,14
A,2
technical,8
analyst,0
said,21
there,22
were,21
a,2
number,0
of,1
stop-loss,0
orders,9
under,1
that,2
level,0
that,34
were,21
touched,5
off,1
when,35
the,2
contract,0
's,13
price,0
fell,21
below,1
it,29
.,14
That,2
brought,5
in,1
considerable,8
fund,0
selling,16
",",11
which,34
continued,21
until,1
the,2
close,0
of,1
trading,0
.,14
``,19
In,1
general,8
",",11
it,29
was,21
a,2
bearish,8
close,0
",",11
'',20
said,21
Ben,10
Hanauer,10
",",11
a,2
copper,0
trader,0
at,1
Rudolph,10
Wolff,10
&,12
Co.,10
",",11
a,2
major,8
commodities,9
trading,0
and,12
brokerage,0
firm,0
.,14
But,12
whether,1
this,2
price,0
break,0
has,3
implications,9
for,1
this,2
week,0
",",11
he,29
said,21
",",11
``,19
we,29
will,23
know,7
more,33
when,35
the,2
London,10
Metal,10
Exchange,10
copper,0
stock,0
levels,9
are,15
released,5
Monday,10
morning,0
.,14
'',20
Another,2
analyst,0
said,21
he,29
expected,21
LME,10
inventories,9
to,6
be,7
down,4
by,1
about,1
"15,000",18
tons,9
when,35
the,2
weekly,8
report,0
is,3
issued,5
.,14
Bernard,10
Savaiko,10
",",11
senior,8
commodities,9
analyst,0
at,1
PaineWebber,10
Inc.,10
",",11
said,21
that,1
when,35
traders,9
saw,21
the,2
market,0
was,21
n't,4
reacting,16
positively,4
to,6
the,2
forecasts,9
of,1
lower,33
LME,10
stocks,9
",",11
they,29
perceived,21
a,2
bearish,8
sign,0
.,14
He,29
also,4
noted,21
that,1
the,2
Japanese,0
",",11
who,31
had,21
been,5
buying,16
at,1
prices,9
just,4
above,1
the,2
$,26
1.25,18
level,0
",",11
apparently,4
pulled,21
back,4
from,1
the,2
market,0
on,1
Friday,10
.,14
Mr.,10
Savaiko,10
said,21
he,29
sees,3
a,2
possibility,0
of,1
the,2
December,10
contract,0
dropping,16
to,6
$,26
1.05,18
a,2
pound,0
.,14
Hewlett-Packard,10
Co.,10
will,23
announce,7
today,0
a,2
software,0
program,0
that,34
allows,3
computers,9
in,1
a,2
network,0
to,6
speed,7
up,1
computing,16
tasks,9
by,1
sending,16
the,2
tasks,9
to,6
each,2
other,0
.,14
Called,5
Task,10
Broker,10
",",11
the,2
program,0
acts,9
something,0
like,1
an,2
auctioneer,0
among,1
a,2
group,0
of,1
computers,9
wired,5
together,4
.,14
If,1
a,2
machine,0
has,3
a,2
big,8
computing,0
task,0
",",11
Task,10
Broker,10
asks,3
other,8
computers,9
in,1
the,2
network,0
for,1
``,19
bids,9
'',20
on,1
the,2
job,0
.,14
It,29
then,4
determines,3
which,34
machine,0
is,3
free,8
to,6
do,7
the,2
task,0
most,36
quickly,4
and,12
sends,3
the,2
task,0
to,6
that,2
machine,0
.,14
Hewlett-Packard,10
claims,9
that,1
the,2
software,0
allows,3
a,2
network,0
to,6
run,7
three,18
times,9
as,1
many,8
tasks,9
as,1
conventional,8
networks,9
and,12
will,23
run,7
each,2
task,0
twice,4
as,1
fast,4
.,14
The,2
new,8
Hewlett-Packard,10
program,0
",",11
said,21
analyst,0
John,10
McCarthy,10
at,1
Forrester,10
Research,10
Inc.,10
",",11
a,2
computer-market,8
research,0
company,0
",",11
``,19
is,3
a,2
key,8
building,0
block,0
as,1
people,9
move,15
to,6
this,2
new,8
model,0
of,1
distributed,5
processing,0
.,14
'',20
In,1
today,0
's,13
computer,0
networks,9
",",11
some,2
machines,9
often,4
sit,15
idle,8
while,1
others,9
are,15
overtaxed,8
.,14
With,1
the,2
Hewlett-Packard,10
program,0
",",11
he,29
said,21
",",11
``,19
You,29
get,15
more,33
bang,0
for,1
the,2
buck,0
you,29
've,15
spent,21
on,1
computers,9
.,14
'',20
The,2
program,0
",",11
which,34
will,23
be,7
shipped,5
in,1
January,10
1990,18
",",11
runs,3
on,1
the,2
Unix,10
operating,16
system,0
.,14
Hewlett-Packard,10
will,23
charge,7
$,26
"5,000",18
for,1
a,2
license,0
covering,16
10,18
users,9
.,14
The,2
program,0
now,4
works,3
on,1
all,2
Hewlett-Packard,10
and,12
Apollo,10
workstations,9
and,12
on,1
computers,9
made,5
by,1
Multiflow,10
Computer,10
Inc.,10
of,1
Branford,10
",",11
Conn,10
.,14
Hewlett-Packard,10
said,21
it,29
will,23
sell,7
versions,9
later,4
next,8
year,0
that,34
run,15
on,1
Sun,10
Microsystems,10
Inc.,10
and,12
Digital,10
Equipment,10
Corp.,10
machines,9
.,14
The,2
Task,10
Broker,10
differs,3
from,1
other,8
programs,9
that,34
spread,15
computing,16
tasks,9
around,1
a,2
network,0
.,14
A,2
previously,4
available,8
program,0
called,5
Network,10
Computing,16
System,10
",",11
developed,5
by,1
Hewlett-Packard,10
's,13
Apollo,10
division,0
",",11
for,1
instance,0
",",11
takes,3
a,2
task,0
and,12
splits,9
it,29
up,1
into,1
parts,9
",",11
divvying,16
up,1
those,2
parts,9
to,6
several,8
computers,9
in,1
a,2
network,0
for,1
simultaneous,8
processing,0
.,14
But,12
programs,9
in,1
individual,8
computers,9
must,23
be,7
revised,5
in,1
order,0
to,6
work,7
with,1
that,2
system,0
.,14
Applications,9
wo,23
n't,4
have,7
to,6
be,7
rewritten,5
to,6
work,7
with,1
Task,10
Broker,10
",",11
Hewlett-Packard,10
said,21
",",11
and,12
the,2
user,0
of,1
a,2
computer,0
wo,23
n't,4
be,7
able,8
to,6
tell,7
that,1
another,2
machine,0
is,3
doing,16
the,2
work,0
.,14
The,2
Task,10
Broker,10
``,19
turns,3
that,2
network,0
into,1
--,39
as,4
far,4
as,1
the,2
user,0
is,3
concerned,5
--,39
one,18
giant,0
computer,0
",",11
'',20
said,21
Bill,10
Kay,10
",",11
general,8
manager,0
of,1
Hewlett-Packard,10
's,13
workstation,0
group,0
.,14
Price,0
wars,9
between,1
the,2
fast-food,0
giants,9
are,15
starting,16
to,6
clobber,7
the,2
fast-food,0
little,8
guys,9
:,39
the,2
franchisees,9
.,14
``,19
When,35
elephants,9
start,15
fighting,16
",",11
ants,9
get,15
killed,5
",",11
'',20
says,3
Murray,10
Riese,10
",",11
co-owner,0
of,1
National,10
Restaurants,10
",",11
a,2
New,10
York,10
franchisee,0
for,1
Pizza,10
Hut,10
",",11
Roy,10
Rogers,10
and,12
other,8
chains,9
.,14
As,1
hamburger,0
and,12
pizza,0
outlets,9
saturate,7
one,18
area,0
after,1
another,2
",",11
franchisers,9
are,15
struggling,16
desperately,4
for,1
market,0
share,0
",",11
slashing,16
prices,9
and,12
stepping,16
up,1
costly,8
promotions,9
.,14
The,2
fight,0
is,3
putting,16
a,2
tight,8
squeeze,0
on,1
profits,9
of,1
many,8
",",11
threatening,16
to,6
drive,7
the,2
smallest,30
ones,9
out,1
of,1
business,0
and,12
straining,16
relations,9
between,1
the,2
national,8
fast-food,0
chains,9
and,12
their,17
franchisees,9
.,14
The,2
chains,9
``,19
used,5
to,6
offer,7
discounts,9
during,1
winter,0
when,35
business,0
was,21
slow,8
",",11
but,12
in,1
the,2
last,8
year,0
or,12
so,4
",",11
discounting,0
has,3
become,5
a,2
12-month,8
thing,0
",",11
'',20
says,3
Donald,10
Harty,10
",",11
president,0
of,1
Charisma,10
Group,10
Inc.,10
",",11
a,2
New,10
York,10
franchisee,0
of,1
Grand,10
Metropolitan,10
PLC,10
's,13
Burger,10
King,10
chain,0
.,14
Though,1
Charisma,10
's,13
sales,9
are,15
up,1
slightly,4
this,2
year,0
",",11
Mr.,10
Harty,10
says,3
profits,9
will,23
be,7
flat,8
or,12
lower,33
.,14
And,12
Bill,10
Konopnicki,10
",",11
a,2
Safford,10
",",11
Ariz.,10
",",11
licensee,0
of,1
McDonald,10
's,13
Corp.,10
who,31
is,3
chairman,0
of,1
the,2
company,0
's,13
National,10
Operators,10
Advisory,10
Board,10
",",11
says,3
some,2
fast-food,0
outlets,9
``,19
could,23
be,7
in,1
serious,8
trouble,0
",",11
based,5
on,1
the,2
amount,0
of,1
discounting,0
that,34
seems,3
to,6
be,7
going,16
on,1
.,14
'',20
Until,1
recently,4
",",11
the,2
huge,8
fast-food,0
industry,0
",",11
with,1
sales,9
of,1
about,4
$,26
60.1,18
billion,18
last,8
year,0
",",11
kept,21
price-skirmishing,8
to,6
a,2
minimum,0
.,14
But,12
early,8
this,2
year,0
",",11
PepsiCo,10
Inc.,10
's,13
Taco,10
Bell,10
unit,0
and,12
Wendy,10
's,13
International,10
Inc.,10
slashed,21
prices,9
and,12
stepped,21
up,1
promotions,9
",",11
says,3
John,10
Rohs,10
",",11
an,2
analyst,0
for,1
Wertheim,10
Schroder,10
&,12
Co,10
.,14
That,2
brought,5
a,2
chain,0
reaction,0
in,1
the,2
industry,0
.,14
The,2
situation,0
was,21
further,4
aggravated,5
early,8
this,2
month,0
",",11
when,35
McDonald,10
's,13
set,5
plans,9
to,6
heat,7
up,1
the,2
discounting,0
by,1
offering,0
coupons,9
.,14
It,29
also,4
decided,21
to,6
go,7
national,8
with,1
pizza,0
",",11
which,34
it,29
has,3
been,5
test-marketing,16
.,14
Now,4
",",11
two-for-one,8
deals,9
on,1
pizza,0
are,15
common,8
;,39
so,4
are,15
99-cent,8
specials,9
on,1
sandwiches,9
normally,4
priced,5
twice,4
as,1
high,0
.,14
The,2
discounting,0
",",11
say,15
fast-food,0
operators,9
",",11
occurs,3
on,1
a,2
scale,0
and,12
with,1
a,2
frequency,0
they,29
have,15
n't,4
seen,5
before,4
.,14
The,2
result,0
is,3
that,1
some,2
franchisees,9
are,15
running,16
hard,8
just,4
to,6
stay,7
even,4
",",11
laying,16
off,1
middle,0
managers,9
and,12
working,16
harder,33
to,6
make,7
less,33
.,14
Joe,10
Mack,10
",",11
a,2
district,0
manager,0
for,1
Cormack,10
Enterprises,28
Inc.,10
",",11
a,2
Burger,10
King,10
operator,0
in,1
Omaha,10
",",11
Neb.,10
",",11
says,3
discounting,0
is,3
so,4
prevalent,8
that,1
``,19
we,29
have,15
to,6
serve,7
15,18
%,0
to,6
20,18
%,0
more,33
customers,9
'',20
to,6
keep,7
sales,9
level,7
.,14
``,19
It,29
's,3
almost,4
as,1
if,1
you,29
're,15
doing,16
extra,8
work,0
to,6
give,7
away,4
the,2
food,0
",",11
'',20
he,29
says,3
.,14
Alan,10
D'Agosto,10
",",11
president,0
of,1
Panda,10
's,13
Inc.,10
",",11
an,2
operator,0
of,1
Arby,10
's,13
restaurants,9
in,1
Omaha,10
",",11
says,3
:,39
``,19
All,2
we,29
're,15
doing,16
is,3
keeping,16
the,2
customers,9
coming,16
",",11
but,12
we,29
are,15
n't,4
increasing,16
sales,9
.,14
'',20
With,1
fast-food,0
outlets,9
on,1
every,2
corner,0
",",11
he,29
",",11
like,1
many,8
",",11
does,3
n't,4
think,7
he,29
has,3
a,2
choice,0
in,1
the,2
price,0
war,0
:,39
``,19
Our,17
customers,9
say,15
that,1
they,29
wo,23
n't,4
go,7
into,1
a,2
fast-food,0
store,0
unless,1
they,29
get,15
a,2
coupon,0
.,14
'',20
If,1
the,2
battle,0
continues,3
much,8
longer,4
",",11
many,8
fast-food,0
businesses,9
will,23
close,7
or,12
merge,7
",",11
predicts,3
Vincent,10
Morrissey,10
",",11
who,31
owns,3
a,2
string,0
of,1
Kentucky,10
Fried,10
Chicken,10
stores,9
in,1
the,2
Midwest,10
.,14
``,19
The,2
industry,0
is,3
overbuilt,8
",",11
'',20
he,29
says,3
.,14
``,19
Fast-food,0
franchisers,9
have,15
managed,5
to,6
squeeze,7
in,1
stores,9
into,1
every,2
corner,0
available,8
.,14
'',20
The,2
National,10
Restaurant,10
Association,10
says,3
quick-service,8
restaurant,0
units,9
in,1
the,2
U.S.,10
rose,21
14,18
%,0
to,6
"131,146",18
between,1
1983,18
and,12
1987,18
",",11
the,2
last,8
year,0
for,1
which,34
figures,9
are,15
available,8
.,14
With,1
the,2
market,0
so,4
crowded,21
",",11
says,3
a,2
spokesman,0
for,1
Wendy,10
's,13
in,1
Columbus,10
",",11
Ohio,10
",",11
``,19
If,1
you,29
're,15
doing,16
well,4
",",11
you,29
're,15
doing,16
well,4
at,1
someone,0
else,4
's,13
expense,0
.,14
'',20
Simply,4
put,7
",",11
there,22
is,3
n't,4
enough,8
business,0
for,1
every,2
store,0
to,6
grow,7
.,14
According,16
to,6
Mr.,10
Rohs,10
",",11
inflation-adjusted,8
",",11
same-store,8
sales,9
at,1
company-owned,8
Wendy,10
's,13
units,9
in,1
the,2
U.S.,10
have,15
trailed,5
year-earlier,8
levels,9
throughout,1
1989,18
",",11
except,1
for,1
August,10
.,14
``,19
McDonald,10
's,13
has,3
also,4
been,5
running,16
negative,8
all,2
year,0
",",11
'',20
the,2
analyst,0
says,9
.,14
Spokesmen,9
for,1
Wendy,10
's,13
and,12
McDonald,10
's,13
criticized,5
Mr.,10
Rohs,10
's,13
calculations,9
.,14
Jack,10
Greenberg,10
",",11
executive,8
vice,0
president,0
and,12
chief,8
financial,8
officer,0
of,1
McDonald,10
's,13
",",11
says,3
the,2
company,0
does,3
n't,4
compute,7
",",11
much,4
less,33
disclose,7
",",11
inflation-adjusted,8
",",11
same-store,8
sales,9
.,14
He,29
adds,3
that,1
short-term,8
comparisons,9
``,19
can,23
be,7
very,4
misleading,8
because,1
of,1
differences,9
in,1
timing,0
of,1
marketing,0
programs,9
from,1
year,0
to,6
year,0
.,14
'',20
Profit,0
margins,9
at,1
company-owned,8
McDonald,10
's,13
outlets,9
in,1
the,2
U.S.,10
``,19
are,15
holding,16
up,1
quite,4
nicely,4
",",11
'',20
says,3
Mr.,10
Greenberg,10
.,14
Profits,9
of,1
franchisees,9
have,15
n't,4
been,5
higher,33
since,1
the,2
mid-1970s,9
",",11
he,29
adds,3
.,14
But,12
Mr.,10
Greenberg,10
's,13
sanguine,8
outlook,0
is,3
n't,4
matched,5
by,1
many,8
fast-food,0
industry,0
observers,9
.,14
Smaller,33
chains,9
and,12
single-store,8
operators,9
will,23
be,7
the,2
first,8
to,6
fail,7
",",11
many,8
in,1
the,2
industry,0
predict,15
.,14
Big,8
franchise,0
groups,9
``,19
can,23
ride,7
out,38
the,1
storm,0
a,2
lot,0
longer,4
",",11
'',20
says,3
Mr.,10
Harty,10
",",11
the,2
Burger,10
King,10
operator,0
in,1
New,10
York,10
.,14
The,2
prolonged,5
price,0
pressures,9
are,15
driving,16
a,2
wedge,0
between,1
some,2
franchisers,9
and,12
their,17
franchisees,9
.,14
Mr.,10
Morrissey,10
",",11
the,2
Kentucky,10
Fried,10
Chicken,10
franchisee,0
",",11
notes,3
that,1
most,36
franchise,0
owners,9
must,23
absorb,7
increases,9
in,1
expenses,9
without,1
any,2
cut,0
in,1
the,2
royalties,9
",",11
or,12
portion,0
of,1
sales,9
",",11
that,1
they,29
must,23
pay,7
franchisers,9
.,14
Franchisees,9
ca,23
n't,4
be,7
forced,5
to,6
go,7
along,1
with,1
a,2
franchiser,0
's,13
discounting,0
.,14
But,12
once,4
a,2
franchisee,0
agrees,3
to,6
a,2
promotional,8
program,0
",",11
the,2
franchiser,0
can,23
demand,7
full,8
participation,0
to,6
the,2
very,8
end,0
",",11
says,3
Lew,10
Rudnick,10
",",11
a,2
principal,0
of,1
Rudnick,10
&,12
Wolfe,10
",",11
a,2
Chicago,10
law,0
firm,0
with,1
franchise,0
industry,0
clients,9
.,14
He,29
says,3
courts,9
have,15
held,5
that,1
antitrust,8
considerations,9
are,15
outweighed,5
in,1
such,8
cases,9
by,1
the,2
need,0
to,6
protect,7
consumers,9
from,1
deceptive,8
marketing,0
.,14
In,1
any,2
case,0
",",11
many,8
franchisees,9
",",11
in,1
order,0
to,6
stay,7
on,1
good,8
terms,9
with,1
franchisers,9
",",11
routinely,4
go,7
along,1
with,1
promotions,9
.,14
Says,3
Mr.,10
Riese,10
of,1
National,10
Restaurants,10
:,39
``,19
If,1
you,29
resisted,21
on,1
prices,9
",",11
maybe,4
you,29
would,23
never,4
get,7
that,34
telephone,0
call,0
about,1
a,2
new,8
franchise,0
.,14
Companies,9
listed,5
below,1
reported,5
quarterly,8
profit,0
substantially,4
different,8
from,1
the,2
average,0
of,1
analysts,9
',13
estimates,9
.,14
The,2
companies,9
are,15
followed,5
by,1
at,1
least,30
three,18
analysts,9
",",11
and,12
had,21
a,2
minimum,8
five-cent,8
change,0
in,1
actual,8
earnings,9
per,1
share,0
.,14
Estimated,5
and,12
actual,8
results,9
involving,16
losses,9
are,15
omitted,5
.,14
The,2
percent,0
difference,0
compares,3
actual,8
profit,0
with,1
the,2
30-day,8
estimate,0
where,35
at,1
least,30
three,18
analysts,9
have,15
issues,9
forecasts,9
in,1
the,2
past,8
30,18
days,9
.,14
Otherwise,4
",",11
actual,8
profit,0
is,3
compared,5
with,1
the,2
300-day,8
estimate,0
.,14
Companies,9
listed,5
below,1
reported,5
quarterly,8
profit,0
substantially,4
different,8
from,1
the,2
average,0
of,1
analysts,9
',13
estimates,9
.,14
The,2
companies,9
are,15
followed,5
by,1
at,1
least,30
three,18
analysts,9
",",11
and,12
had,21
a,2
minimum,8
five-cent,8
change,0
in,1
actual,8
earnings,9
per,1
share,0
.,14
Estimated,5
and,12
actual,8
results,9
involving,16
losses,9
are,15
omitted,5
.,14
The,2
percent,0
difference,0
compares,3
actual,8
profit,0
with,1
the,2
30-day,8
estimate,0
where,35
at,1
least,30
three,18
analysts,9
have,15
issues,9
forecasts,9
in,1
the,2
past,8
30,18
days,9
.,14
Otherwise,4
",",11
actual,8
profit,0
is,3
compared,5
with,1
the,2
300-day,8
estimate,0
.,14
CalMat,10
Co.,10
said,21
it,29
completed,21
a,2
$,26
32.8,18
million,18
sale,0
of,1
assets,9
from,1
its,17
Los,10
Angeles,10
area,0
real,8
estate,0
portfolio,0
for,1
net,8
income,0
of,1
$,26
12,18
million,18
.,14
CalMat,10
said,21
the,2
sale,0
is,3
part,0
of,1
its,17
previously,4
announced,21
plan,0
to,6
sell,7
much,0
of,1
its,17
real,8
estate,0
holdings,9
to,6
focus,7
on,1
its,17
core,0
business,0
of,1
mining,0
and,12
producing,16
asphalt,0
",",11
concrete,8
",",11
rock,0
and,12
sand,0
.,14
And,12
you,29
thought,21
the,2
only,8
reason,0
to,6
save,7
your,17
canceled,5
checks,9
was,21
to,6
prepare,7
for,1
an,2
IRS,10
audit,0
.,14
Reggie,10
Jackson,10
",",11
the,2
retired,5
baseball,0
star,0
",",11
has,3
found,5
another,2
use,0
for,1
them,29
.,14
Mr.,10
Jackson,10
",",11
who,31
won,21
the,2
nickname,0
``,19
Mr.,10
October,10
'',20
for,1
his,17
World,10
Series,10
exploits,9
",",11
is,3
selling,16
some,2
of,1
his,17
canceled,5
checks,9
to,6
autograph,7
collectors,9
through,1
a,2
dealer,0
for,1
as,4
much,8
as,1
$,26
500,18
each,2
.,14
Dealers,9
say,15
the,2
budding,16
trade,0
in,1
Mr.,10
Jackson,10
's,13
canceled,5
checks,9
is,3
unusual,8
.,14
